4114	18525601	16.46	-4.87	0.00	0.00
4114	18525639	11.35	30.63	-0.40	7.30
4115	18525601	16.49	-4.87	0.00	0.00
4115	18525639	11.28	31.43	-0.70	7.40
4116	18525601	16.50	-4.86	0.00	0.00
4116	18525639	11.41	31.85	-0.60	7.20
4117	18525601	16.48	-4.84	0.00	0.00
4117	18525639	11.51	32.52	-0.70	7.20
4118	18525601	16.51	-4.86	0.00	0.00
4118	18525639	11.40	33.39	-0.80	7.20
4119	18525601	16.56	-4.86	0.10	0.00
4119	18525639	11.29	34.17	-1.00	7.20
4120	18525601	16.52	-4.84	-0.20	0.10
4120	18525639	11.30	34.64	-1.00	6.70
4121	18525601	16.52	-4.83	-0.10	0.10
4121	18525639	11.29	35.34	-1.00	6.60
4122	18525601	16.53	-4.84	0.00	0.00
4122	18525639	11.23	35.93	-1.00	5.90
4123	18525601	16.55	-4.85	0.00	0.00
4123	18525639	11.24	36.37	-0.90	5.70
4124	18525601	16.54	-4.85	0.00	0.00
4124	18525639	11.13	37.06	-1.00	5.80
4125	18525601	16.51	-4.85	-0.10	0.00
4125	18525639	11.00	37.73	-1.10	6.10
4126	18525601	16.53	-4.87	0.10	0.00
4126	18525639	10.91	38.33	-1.20	6.00
4127	18525601	16.53	-4.88	0.10	0.00
4127	18525639	10.91	39.00	-1.20	6.10
4128	18525601	16.53	-4.88	0.10	0.00
4128	18525639	10.81	39.54	-1.20	5.70
4129	18525601	16.55	-4.88	0.10	0.00
4129	18525639	10.81	39.84	-0.70	4.40
4130	18525601	16.55	-4.86	0.00	0.00
4130	18525639	10.73	40.43	-0.70	4.50
4131	18525601	16.53	-4.85	0.00	0.00
4131	18525639	10.76	40.93	-0.70	4.60
4132	18525601	16.52	-4.86	0.00	0.00
4132	18525639	10.71	41.46	-0.70	4.60
4133	18525601	16.51	-4.87	0.00	0.00
4133	18525639	10.73	41.59	-0.60	4.40
4134	18525601	16.53	-4.88	0.10	0.00
4134	18525639	10.61	42.31	-0.90	5.60
4135	18525601	16.52	-4.89	0.10	0.00
4135	18525639	10.52	42.97	-0.90	5.70
4136	18525601	16.53	-4.88	0.10	0.00
4136	18525639	10.49	43.39	-0.90	5.60
4137	18525601	16.51	-4.90	0.00	0.00
4137	18525639	10.42	44.00	-0.90	5.60
4138	18525601	16.47	-4.88	0.00	0.00
4138	18525639	10.27	44.47	-1.00	5.50
4139	18525601	16.48	-4.87	0.10	0.00
4139	18525639	10.17	45.01	-1.00	5.50
4140	18525601	16.47	-4.87	0.00	0.00
4140	18525639	10.08	45.52	-1.00	5.60
4141	18525601	16.50	-4.89	0.00	0.00
4141	18525639	10.06	46.07	-0.90	5.60
4142	18525601	16.50	-4.88	0.00	0.00
4142	18525639	10.07	46.61	-0.80	5.40
4143	18525601	16.49	-4.88	0.00	0.00
4143	18525639	9.98	47.06	-0.80	5.30
4144	18525601	16.49	-4.88	0.00	0.00
4144	18525639	9.92	47.58	-0.80	5.40
4145	18525601	16.47	-4.87	0.00	0.00
4145	18525639	9.84	48.11	-0.80	5.30
4146	18525601	16.44	-4.89	0.00	0.00
4146	18525639	9.86	48.51	-0.70	5.10
4147	18525601	16.45	-4.90	0.00	0.00
4147	18525639	9.85	49.15	-0.80	5.20
4148	18525601	16.47	-4.89	0.00	0.00
4148	18525639	9.77	49.42	-0.70	4.90
4149	18525601	16.43	-4.87	-0.20	0.10
4149	18525639	9.77	49.81	-0.50	4.50
4150	18525601	16.45	-4.88	-0.10	0.10
4150	18525639	9.73	50.27	-0.50	4.90
4151	18525601	16.47	-4.89	-0.10	0.10
4151	18525639	9.60	50.83	-0.60	5.00
4152	18525601	16.47	-4.88	-0.10	0.00
4152	18525639	9.39	51.43	-0.90	5.20
4153	18525601	16.44	-4.87	-0.10	0.00
4153	18525639	9.31	51.95	-0.90	5.10
4154	18525601	16.43	-4.86	-0.10	0.00
4154	18525639	9.23	52.49	-0.90	5.20
4155	18525601	16.47	-4.87	0.00	0.00
4155	18525639	9.16	53.01	-0.90	5.20
4156	18525601	16.51	-4.87	0.00	0.00
4156	18525639	9.13	53.46	-0.80	5.10
4157	18525601	16.49	-4.87	0.00	0.00
4157	18525639	9.07	53.92	-0.80	5.20
4158	18525601	16.51	-4.86	0.00	0.00
4158	18525639	9.02	54.53	-0.80	5.30
4159	18525601	16.48	-4.85	-0.10	0.00
4159	18525639	8.92	55.11	-0.80	5.30
4160	18525601	16.48	-4.85	0.00	0.00
4160	18525639	8.75	55.66	-1.00	5.40
4161	18525601	16.47	-4.86	0.00	0.00
4161	18525639	8.61	56.21	-1.10	5.40
4162	18525601	16.48	-4.87	0.00	0.00
4162	18525639	8.49	56.74	-1.10	5.30
4163	18525601	16.47	-4.87	0.00	0.00
4163	18525639	8.45	57.35	-1.10	5.40
4164	18525601	16.49	-4.87	0.00	0.00
4164	18525639	8.34	57.99	-1.20	5.60
4165	18525601	16.48	-4.88	0.00	0.00
4165	18525639	8.20	58.47	-1.30	5.40
4166	18525601	16.51	-4.88	0.10	0.00
4166	18525639	8.08	59.00	-1.30	5.50
4167	18525601	16.50	-4.88	0.00	0.00
4167	18525639	7.97	59.58	-1.30	5.70
4168	18525601	16.47	-4.87	0.00	0.00
4168	18525639	7.93	60.21	-1.00	5.80
4169	18525601	16.49	-4.86	0.00	0.00
4169	18525639	7.99	61.05	-0.70	6.10
4170	18525601	16.47	-4.87	0.00	0.00
4170	18525639	8.02	61.73	-0.50	6.10
4171	18525601	16.48	-4.87	0.00	0.00
4171	18525639	7.87	62.35	-0.60	6.30
4172	18525601	16.49	-4.88	0.00	0.00
4172	18525639	7.68	63.12	-0.80	6.40
4173	18525601	16.44	-4.86	0.00	0.00
4173	18525639	7.56	63.72	-0.80	6.40
4174	18525601	16.47	-4.88	0.00	0.00
4174	18525639	7.45	64.44	-0.80	6.50
4175	18525601	16.50	-4.89	0.10	0.00
4175	18525639	7.20	64.98	-1.20	6.80
4176	18525601	16.52	-4.89	0.10	0.00
4176	18525639	7.00	65.81	-1.40	6.90
4177	18525601	16.49	-4.88	0.10	0.00
4177	18525639	6.82	66.52	-1.40	6.80
4178	18525601	16.49	-4.89	0.10	0.00
4178	18525639	6.63	67.22	-1.60	6.70
4179	18525601	16.48	-4.89	0.00	0.00
4180	18525601	16.47	-4.87	0.00	0.00
4181	18525601	16.47	-4.90	0.00	0.00
4182	18525601	16.47	-4.89	0.00	0.00
4183	18525601	16.48	-4.90	0.00	0.00
4184	18525601	16.48	-4.89	0.00	0.00
4185	18525601	16.48	-4.87	0.00	0.00
4186	18525601	16.47	-4.87	0.00	0.00
4187	18525601	16.51	-4.87	0.00	0.00
4188	18525601	16.52	-4.86	0.00	0.00
4189	18525601	16.51	-4.86	0.00	0.00
4190	18525601	16.52	-4.85	0.00	0.00
4191	18525601	16.53	-4.85	0.00	0.00
4192	18525601	16.51	-4.84	0.00	0.00
4193	18525601	16.52	-4.84	0.00	0.00
4194	18525601	16.53	-4.85	0.00	0.00
4195	18525601	16.56	-4.86	0.00	0.00
4196	18525601	16.53	-4.85	0.00	0.00
4197	18525601	16.53	-4.85	0.00	0.00
4198	18525601	16.54	-4.85	0.00	0.00
4199	18525601	16.54	-4.85	0.00	0.00
4200	18525601	16.54	-4.86	0.00	0.00
4201	18525601	16.53	-4.86	0.00	0.00
4202	18525601	16.52	-4.86	0.00	0.00
4203	18525601	16.53	-4.87	0.00	0.00
4204	18525601	16.52	-4.87	0.00	0.00
4205	18525601	16.52	-4.87	0.00	0.00
4205	18525728	-0.63	47.97	0.40	-5.40
4206	18525601	16.51	-4.88	0.00	0.00
4206	18525728	-0.59	47.05	0.70	-5.50
4207	18525601	16.52	-4.86	0.00	0.00
4207	18525728	-0.47	45.85	0.60	-9.40
4208	18525601	16.49	-4.86	0.00	0.00
4208	18525728	-0.41	44.88	0.50	-9.80
4209	18525601	16.51	-4.88	0.00	0.00
4209	18525728	-0.39	43.79	0.20	-10.10
4210	18525601	16.49	-4.88	-0.10	0.00
4210	18525728	-0.38	42.74	-0.10	-10.20
4211	18525601	16.51	-4.89	0.00	0.00
4211	18525728	-0.30	41.70	0.40	-10.30
4212	18525601	16.52	-4.88	0.00	0.00
4212	18525728	-0.26	40.66	0.40	-10.20
4213	18525601	16.49	-4.88	-0.10	0.00
4213	18525728	-0.27	39.83	0.20	-10.20
4214	18525601	16.48	-4.87	-0.10	0.00
4214	18525728	-0.34	38.55	-0.30	-10.70
4215	18525601	16.49	-4.88	-0.10	0.00
4215	18525728	-0.37	37.46	-0.20	-10.70
4216	18525601	16.50	-4.88	-0.10	0.00
4216	18525728	-0.39	36.46	-0.20	-10.60
4217	18525601	16.50	-4.89	-0.10	0.00
4217	18525728	-0.36	35.31	-0.10	-10.70
4218	18525601	16.48	-4.88	-0.10	0.10
4218	18525728	-0.40	34.36	-0.30	-10.20
4219	18525601	16.47	-4.88	-0.10	0.10
4219	18525728	-0.47	33.31	-0.40	-10.20
4220	18525601	16.46	-4.87	-0.10	0.10
4220	18525728	-0.50	32.22	-0.40	-10.30
4221	18525601	16.48	-4.87	0.00	0.00
4221	18525728	-0.49	31.22	0.00	-10.10
4222	18525601	16.48	-4.86	0.00	0.00
4222	18525728	-0.56	30.27	-0.10	-10.10
4223	18525601	16.47	-4.87	0.00	0.00
4223	18525728	-0.59	29.31	-0.20	-9.90
4224	18525601	16.47	-4.86	0.00	0.00
4224	18525728	-0.64	27.71	-0.40	-12.80
4225	18525601	16.50	-4.87	0.10	0.00
4225	18525728	-0.71	26.19	-0.50	-12.90
4226	18525601	16.52	-4.88	0.00	0.00
4226	18525728	-0.76	25.48	-0.70	-12.50
4227	18525601	16.50	-4.90	0.00	0.00
4227	18525728	-0.82	24.47	-0.80	-12.30
4228	18525601	16.49	-4.88	-0.10	0.00
4228	18525728	-0.88	23.35	-1.00	-11.60
4229	18525601	16.51	-4.87	-0.10	0.00
4229	18525728	-0.97	22.33	-1.00	-11.50
4230	18525601	16.46	-4.84	-0.20	0.10
4230	18525728	-1.06	21.39	-1.00	-10.30
4231	18525601	16.49	-4.84	-0.20	0.10
4231	18525728	-1.15	20.37	-1.10	-10.30
4232	18525601	16.49	-4.85	0.00	0.00
4232	18525728	-1.25	19.39	-1.20	-10.40
4233	18525601	16.49	-4.85	0.00	0.00
4233	18525728	-1.39	18.41	-1.40	-10.30
4234	18525601	16.52	-4.87	0.10	0.00
4234	18525728	-1.55	17.39	-1.60	-10.20
4235	18525601	16.49	-4.86	0.10	0.00
4235	18525728	-1.75	16.38	-1.80	-10.20
4236	18525601	16.50	-4.86	0.10	0.00
4236	18525728	-1.89	15.41	-1.80	-10.00
4237	18525601	16.50	-4.86	0.10	0.00
4237	18525728	-2.01	14.47	-1.90	-10.00
4238	18525601	16.46	-4.87	0.00	0.00
4238	18525728	-2.19	13.43	-2.00	-10.00
4239	18525601	16.48	-4.88	0.10	-0.10
4239	18525728	-2.38	12.47	-2.00	-9.80
4240	18525601	16.48	-4.87	0.10	0.00
4240	18525728	-2.58	11.50	-2.10	-10.00
4241	18525601	16.46	-4.87	0.10	0.00
4241	18525728	-2.77	10.54	-2.20	-10.00
4242	18525601	16.48	-4.89	0.10	-0.10
4242	18525728	-2.89	9.78	-1.90	-9.00
4243	18525601	16.49	-4.89	0.10	0.00
4243	18525728	-3.27	8.58	-2.30	-9.10
4244	18525601	16.52	-4.89	0.10	-0.10
4244	18525728	-3.40	7.78	-2.00	-8.50
4245	18525601	16.50	-4.86	0.10	0.00
4245	18525728	-3.53	6.92	-2.00	-8.50
4246	18525601	16.51	-4.85	0.10	0.00
4246	18525728	-3.85	5.81	-2.60	-9.50
4247	18525601	16.48	-4.85	0.00	0.00
4247	18525728	-4.13	4.85	-2.70	-9.50
4248	18525601	16.49	-4.86	0.10	-0.10
4248	18525728	-4.41	3.80	-2.80	-10.00
4249	18525601	16.49	-4.88	0.10	0.00
4249	18525728	-4.60	2.78	-2.80	-9.90
4250	18525601	16.48	-4.89	0.10	0.00
4250	18525728	-5.00	1.76	-3.10	-9.90
4251	18525601	16.48	-4.88	0.10	0.00
4251	18525728	-5.30	0.70	-3.10	-10.30
4252	18525601	16.49	-4.88	0.10	0.00
4252	18525728	-5.66	-0.41	-3.50	-10.70
4253	18525601	16.49	-4.88	0.10	0.00
4253	18525728	-6.01	-1.49	-3.60	-10.70
4254	18525601	16.49	-4.88	0.10	0.00
4254	18525728	-6.39	-2.65	-3.70	-10.60
4255	18525601	16.50	-4.88	0.10	0.00
4255	18525728	-6.70	-3.74	-3.70	-10.70
4256	18525601	16.50	-4.87	0.00	0.00
4256	18525728	-7.02	-4.72	-3.50	-10.20
4257	18525601	16.48	-4.85	0.00	0.00
4257	18525728	-7.33	-5.63	-3.40	-10.20
4258	18525601	16.47	-4.85	0.00	0.00
4258	18525728	-7.73	-6.73	-3.70	-10.40
4259	18525601	16.45	-4.88	0.00	0.00
4259	18525728	-8.26	-7.98	-4.00	-10.60
4260	18525601	16.48	-4.89	0.10	0.00
4260	18525728	-8.70	-9.08	-4.40	-11.10
4261	18525601	16.49	-4.89	0.10	0.00
4261	18525728	-9.11	-10.22	-4.20	-11.20
4262	18525601	16.51	-4.90	0.10	0.00
4262	18525728	-9.52	-11.31	-4.20	-11.00
4263	18525601	16.49	-4.89	0.10	0.00
4263	18525728	-9.92	-12.33	-4.30	-11.00
4264	18525601	16.48	-4.88	0.00	0.00
4264	18525728	-10.38	-13.42	-4.50	-11.10
4265	18525601	16.49	-4.87	0.00	0.00
4265	18525728	-10.79	-14.53	-4.50	-11.10
4266	18525601	16.53	-4.88	0.00	0.00
4266	18525728	-11.17	-15.60	-4.40	-11.10
4267	18525601	16.50	-4.87	0.00	0.00
4267	18525728	-11.48	-16.79	-3.90	-11.30
4268	18525601	16.50	-4.87	-0.10	0.00
4268	18525728	-11.87	-17.82	-3.60	-10.80
4269	18525601	16.51	-4.87	0.00	0.00
4269	18525728	-12.31	-18.93	-4.30	-11.10
4270	18525601	16.52	-4.87	0.00	0.00
4270	18525728	-12.75	-20.04	-4.30	-11.00
4271	18525601	16.50	-4.87	0.00	0.00
4271	18525728	-13.21	-21.12	-4.60	-10.90
4272	18525601	16.47	-4.86	0.00	0.00
4272	18525728	-13.67	-22.21	-4.80	-10.80
4273	18525601	16.47	-4.86	0.00	0.00
4273	18525728	-14.18	-23.28	-5.00	-10.70
4274	18525601	16.53	-4.88	0.00	0.00
4274	18525728	-14.38	-24.42	-4.60	-10.80
4275	18525601	16.55	-4.89	0.00	0.00
4275	18525728	-14.98	-25.45	-5.00	-10.70
4276	18525601	16.55	-4.89	0.00	0.00
4276	18525728	-15.50	-26.53	-5.40	-10.80
4277	18525601	16.55	-4.88	-0.10	0.00
4277	18525728	-15.96	-27.74	-4.90	-11.70
4278	18525601	16.51	-4.86	-0.10	0.00
4278	18525728	-16.43	-28.85	-5.10	-11.70
4279	18525601	16.47	-4.86	-0.10	0.00
4279	18525728	-16.67	-30.06	-4.50	-11.80
4280	18525601	16.48	-4.86	0.00	0.00
4280	18525728	-17.16	-31.20	-4.70	-11.60
4281	18525601	16.50	-4.86	0.10	0.00
4281	18525728	-17.58	-32.41	-4.10	-11.80
4282	18525601	16.51	-4.86	0.00	0.00
4282	18525728	-18.12	-33.53	-4.90	-11.40
4283	18525601	16.48	-4.85	0.00	0.00
4283	18525728	-18.71	-34.62	-5.20	-11.40
4284	18525601	16.49	-4.86	0.10	0.00
4284	18525728	-19.21	-35.68	-5.20	-11.10
4285	18525601	16.51	-4.87	0.10	0.00
4285	18525728	-19.68	-36.77	-5.20	-11.10
4286	18525601	16.52	-4.88	0.10	0.00
4286	18525728	-20.03	-37.94	-4.50	-11.40
4287	18525601	16.52	-4.88	0.00	0.00
4287	18525728	-20.48	-39.11	-4.40	-11.50
4288	18525601	16.50	-4.87	0.00	0.00
4288	18525728	-20.96	-40.29	-4.50	-11.60
4289	18525601	16.49	-4.86	0.00	0.00
4289	18525728	-21.50	-41.46	-4.65	-11.57
4290	18525601	16.49	-4.86	0.00	0.00
4290	18525728	-22.05	-42.63	-4.80	-11.55
4291	18525601	16.48	-4.85	-0.10	0.00
4291	18525728	-22.59	-43.80	-4.95	-11.53
4292	18525601	16.49	-4.86	0.00	0.00
4292	18525728	-23.13	-44.97	-5.10	-11.50
4293	18525601	16.48	-4.85	-0.10	0.00
4293	18525728	-23.59	-46.10	-4.90	-11.50
4294	18525601	16.49	-4.84	0.00	0.00
4294	18525728	-24.09	-47.26	-5.00	-11.40
4295	18525601	16.50	-4.85	0.00	0.00
4296	18525601	16.45	-4.83	0.00	0.00
4297	18525601	16.47	-4.83	0.00	0.00
4298	18525601	16.46	-4.85	0.00	0.00
4299	18525601	16.46	-4.85	0.10	0.00
4300	18525601	16.45	-4.88	0.10	0.00
4301	18525601	16.44	-4.87	0.00	0.00
4302	18525601	16.48	-4.89	0.00	0.00
4303	18525601	16.49	-4.87	0.00	0.00
4304	18525601	16.48	-4.86	0.00	0.00
4305	18525601	16.50	-4.89	0.00	0.00
4306	18525601	16.50	-4.88	0.00	0.00
4307	18525601	16.48	-4.85	-0.10	0.00
4308	18525601	16.46	-4.85	-0.10	0.00
4309	18525601	16.49	-4.85	0.00	0.00
4310	18525601	16.52	-4.86	0.00	0.00
4311	18525601	16.49	-4.85	-0.10	0.00
4312	18525601	16.48	-4.84	-0.10	0.00
4313	18525601	16.44	-4.84	-0.10	0.10
4314	18525601	16.45	-4.85	0.00	0.00
4315	18525601	16.45	-4.88	0.00	0.00
4316	18525601	16.44	-4.85	0.00	0.00
4317	18525601	16.48	-4.87	0.20	-0.10
4318	18525601	16.47	-4.85	0.10	-0.10
4319	18525601	16.46	-4.86	0.10	-0.10
4320	18525601	16.47	-4.85	0.10	-0.10
4321	18525601	16.48	-4.85	0.10	0.00
4322	18525601	16.47	-4.85	0.00	0.00
4323	18525601	16.48	-4.85	0.10	0.00
4324	18525601	16.49	-4.85	0.00	0.00
4325	18525601	16.47	-4.86	0.00	0.00
4326	18525601	16.49	-4.86	0.00	0.00
4327	18525601	16.50	-4.86	0.00	0.00
4328	18525601	16.47	-4.87	0.00	0.00
4329	18525601	16.50	-4.87	0.00	0.00
4330	18525601	16.50	-4.87	0.00	0.00
4331	18525601	16.49	-4.86	0.00	0.00
4332	18525601	16.48	-4.84	0.00	0.00
4333	18525601	16.49	-4.85	0.10	-0.10
4334	18525601	16.50	-4.86	0.00	0.00
4335	18525601	16.49	-4.86	0.00	0.00
4336	18525601	16.48	-4.86	0.00	0.00
4337	18525601	16.46	-4.88	0.00	0.00
4338	18525601	16.47	-4.88	0.00	0.00
4339	18525601	16.49	-4.88	0.00	0.00
4340	18525601	16.46	-4.88	0.00	0.00
4341	18525601	16.48	-4.88	0.00	0.00
4342	18525601	16.49	-4.88	0.00	0.00
4343	18525601	16.49	-4.88	0.00	0.00
4344	18525601	16.48	-4.86	0.00	0.00
4345	18525601	16.50	-4.84	0.00	0.00
4346	18525601	16.49	-4.84	0.00	0.00
4347	18525601	16.49	-4.85	0.00	0.00
4348	18525601	16.49	-4.85	0.00	0.00
4349	18525601	16.49	-4.87	0.00	0.00
4350	18525601	16.48	-4.87	0.00	0.00
4351	18525601	16.48	-4.87	0.00	0.00
4352	18525601	16.50	-4.86	0.00	0.00
4353	18525601	16.47	-4.86	-0.10	0.00
4354	18525601	16.50	-4.88	0.00	0.00
4355	18525601	16.47	-4.87	0.00	0.00
4356	18525601	16.50	-4.88	0.00	0.00
4357	18525601	16.49	-4.85	0.00	0.00
4358	18525601	16.51	-4.86	0.10	0.00
4359	18525601	16.50	-4.85	0.10	0.00
4360	18525601	16.48	-4.86	0.10	0.00
4361	18525601	16.45	-4.86	0.00	0.00
4362	18525601	16.48	-4.87	0.10	0.00
4363	18525601	16.48	-4.87	0.00	0.00
4364	18525601	16.47	-4.86	0.00	0.00
4365	18525601	16.45	-4.86	-0.10	0.00
4366	18525601	16.45	-4.86	0.00	0.00
4367	18525601	16.43	-4.87	0.00	0.00
4368	18525601	16.47	-4.88	0.00	0.00
4369	18525601	16.48	-4.89	0.00	0.00
4370	18525601	16.52	-4.87	0.00	0.00
4371	18525601	16.50	-4.87	0.00	0.00
4372	18525601	16.51	-4.88	0.00	0.00
4373	18525601	16.50	-4.88	0.00	0.00
4374	18525601	16.51	-4.91	0.00	0.00
4375	18525601	16.56	-4.85	0.00	0.00
4376	18525601	16.51	-4.81	0.00	0.00
4376	18525792	41.04	-12.35	-4.90	2.80
4377	18525601	16.54	-4.84	0.10	-0.10
4377	18525792	40.33	-12.10	-5.20	2.60
4378	18525601	16.57	-4.87	0.10	-0.10
4378	18525792	39.72	-11.70	-6.10	3.00
4379	18525601	16.60	-4.88	0.20	-0.10
4379	18525792	38.89	-11.29	-7.70	3.70
4380	18525601	16.59	-4.88	0.10	0.00
4380	18525792	38.16	-11.01	-7.60	3.30
4381	18525601	16.58	-4.88	0.00	0.00
4381	18525792	37.36	-10.58	-7.60	3.80
4382	18525601	16.56	-4.87	0.00	0.00
4382	18525792	36.65	-10.24	-7.55	3.75
4383	18525601	16.51	-4.90	0.00	0.00
4383	18525792	35.94	-9.90	-7.50	3.70
4384	18525601	16.49	-4.90	0.00	0.00
4384	18525792	35.23	-9.55	-7.45	3.65
4385	18525601	16.46	-4.86	-0.10	0.00
4385	18525792	34.53	-9.21	-7.40	3.60
4386	18525601	16.43	-4.85	-0.10	0.00
4386	18525792	33.82	-8.87	-7.35	3.55
4387	18525601	16.46	-4.87	0.00	0.00
4387	18525792	33.11	-8.53	-7.30	3.50
4388	18525601	16.49	-4.88	0.10	0.00
4388	18525792	32.47	-8.22	-7.20	3.40
4389	18525601	16.45	-4.87	0.00	0.00
4389	18525792	31.72	-7.95	-7.30	3.20
4390	18525601	16.40	-4.85	-0.20	0.10
4390	18525792	31.00	-7.67	-7.30	3.00
4391	18525601	16.42	-4.86	0.10	0.00
4391	18525792	30.29	-7.41	-7.30	2.88
4392	18525601	16.47	-4.88	0.10	-0.10
4392	18525792	29.57	-7.15	-7.30	2.75
4393	18525601	16.50	-4.88	0.10	-0.10
4393	18525792	28.86	-6.90	-7.30	2.62
4394	18525601	16.47	-4.85	0.10	-0.10
4394	18525792	28.14	-6.64	-7.30	2.50
4395	18525601	16.48	-4.86	0.10	-0.10
4395	18525792	27.61	-6.34	-7.00	2.70
4396	18525601	16.44	-4.86	0.10	0.00
4396	18525792	26.89	-5.88	-7.00	3.00
4397	18525601	16.47	-4.85	0.10	0.00
4397	18525792	26.30	-5.61	-6.90	3.00
4398	18525601	16.45	-4.85	0.00	0.00
4398	18525792	25.74	-5.34	-6.60	3.00
4399	18525601	16.44	-4.85	0.00	0.00
4399	18525792	25.14	-5.10	-6.54	2.96
4400	18525601	16.42	-4.85	0.00	0.00
4400	18525792	24.53	-4.86	-6.49	2.91
4401	18525601	16.48	-4.87	0.00	0.00
4401	18525792	23.93	-4.62	-6.43	2.87
4402	18525601	16.49	-4.86	-0.10	0.10
4402	18525792	23.33	-4.39	-6.37	2.83
4403	18525601	16.45	-4.85	-0.10	0.10
4403	18525792	22.73	-4.15	-6.31	2.79
4404	18525601	16.46	-4.85	0.00	0.00
4404	18525792	22.12	-3.91	-6.26	2.74
4405	18525601	16.43	-4.85	0.00	0.00
4405	18525792	21.52	-3.67	-6.20	2.70
4406	18525601	16.44	-4.85	0.00	0.00
4406	18525792	20.97	-3.45	-5.90	2.40
4407	18525601	16.47	-4.84	0.00	0.00
4407	18525792	20.44	-3.24	-5.80	2.60
4408	18525601	16.45	-4.81	-0.10	0.10
4408	18525792	19.80	-2.96	-5.90	2.70
4409	18525601	16.42	-4.79	-0.30	0.10
4409	18525792	19.33	-2.75	-5.40	2.30
4410	18525601	16.33	-4.80	-0.30	0.10
4410	18525792	18.96	-2.64	-5.30	2.00
4411	18525601	16.30	-4.77	-0.40	0.20
4411	18525792	18.52	-2.42	-5.00	2.00
4412	18525601	16.25	-4.71	-0.40	0.20
4412	18525792	18.08	-2.30	-5.00	1.90
4413	18525601	16.18	-4.67	-0.50	0.20
4413	18525792	17.48	-2.04	-5.40	2.20
4414	18525601	16.07	-4.62	-0.50	0.30
4414	18525792	17.02	-1.82	-5.30	2.20
4415	18525601	16.03	-4.60	-0.50	0.30
4415	18525792	16.59	-1.62	-5.30	2.10
4416	18525601	16.00	-4.63	-0.50	0.20
4416	18525792	16.20	-1.50	-5.10	2.00
4417	18525601	15.96	-4.61	-0.40	0.20
4417	18525792	15.81	-1.30	-4.70	2.10
4418	18525601	15.92	-4.59	-0.50	0.20
4418	18525792	15.57	-1.09	-4.50	2.10
4419	18525601	15.86	-4.58	-0.50	0.20
4419	18525792	15.33	-0.91	-4.40	2.10
4420	18525601	15.82	-4.56	-0.50	0.20
4420	18525792	14.80	-0.68	-4.40	2.30
4421	18525601	15.73	-4.52	-0.70	0.30
4421	18525792	14.35	-0.46	-4.40	2.30
4422	18525601	15.61	-4.46	-0.90	0.40
4422	18525792	13.95	-0.24	-4.20	2.30
4423	18525601	15.55	-4.42	-0.90	0.40
4423	18525792	13.56	0.03	-4.10	2.40
4424	18525601	15.46	-4.37	-0.90	0.50
4424	18525792	13.14	0.29	-4.00	2.40
4425	18525601	15.38	-4.34	-0.80	0.40
4425	18525792	12.76	0.54	-3.90	2.50
4426	18525601	15.32	-4.33	-0.80	0.40
4426	18525792	12.60	0.84	-3.70	2.70
4427	18525601	15.27	-4.30	-0.80	0.40
4427	18525792	12.17	1.18	-3.70	2.90
4428	18525601	15.22	-4.28	-0.70	0.30
4428	18525792	11.55	1.65	-4.20	3.40
4429	18525601	15.21	-4.26	-0.70	0.30
4429	18525792	11.09	2.13	-4.10	3.60
4430	18525601	15.17	-4.25	-0.60	0.30
4430	18525792	10.67	2.53	-4.00	3.70
4431	18525601	15.09	-4.23	-0.60	0.30
4431	18525792	10.56	3.04	-3.40	4.10
4432	18525601	15.06	-4.18	-0.50	0.30
4432	18525792	10.26	3.55	-2.90	4.60
4433	18525601	14.96	-4.16	-0.60	0.30
4433	18525792	10.10	3.83	-2.30	4.60
4434	18525601	14.94	-4.18	-0.60	0.30
4434	18525792	9.87	4.25	-2.10	4.70
4435	18525601	14.90	-4.15	-0.50	0.20
4435	18525792	9.70	4.75	-1.70	5.10
4436	18525601	14.90	-4.15	-0.40	0.20
4436	18525792	9.56	5.25	-1.30	5.60
4437	18525601	14.88	-4.12	-0.40	0.20
4437	18525792	9.46	5.89	-0.90	5.70
4438	18525601	14.84	-4.12	-0.30	0.20
4438	18525792	9.36	6.42	-0.60	5.70
4439	18525601	14.79	-4.10	-0.40	0.20
4439	18525792	9.29	7.01	-0.30	5.90
4440	18525601	14.78	-4.10	-0.40	0.20
4440	18525792	9.19	7.62	0.00	5.90
4441	18525601	14.77	-4.09	-0.40	0.20
4441	18525792	9.15	8.24	0.20	6.00
4442	18525601	14.70	-4.08	-0.40	0.20
4442	18525792	9.08	8.78	0.50	6.00
4443	18525601	14.69	-4.07	-0.20	0.10
4443	18525792	9.09	9.37	0.70	6.00
4444	18525601	14.63	-4.05	-0.20	0.10
4444	18525792	9.06	10.10	0.80	6.10
4445	18525601	14.66	-4.05	-0.20	0.10
4445	18525792	9.07	10.71	1.10	6.00
4446	18525601	14.67	-4.03	0.00	0.00
4446	18525792	9.14	11.29	1.20	5.70
4447	18525601	14.70	-4.03	0.00	0.00
4447	18525792	9.10	11.94	1.30	5.70
4448	18525601	14.71	-4.03	-0.10	0.00
4448	18525792	9.19	12.62	1.30	6.00
4449	18525601	14.68	-4.02	-0.10	0.00
4449	18525792	9.32	13.36	1.50	6.60
4450	18525601	14.69	-4.02	-0.10	0.00
4450	18525792	9.26	14.24	1.40	6.60
4451	18525601	14.64	-4.01	-0.10	0.00
