1989	18524560	-21.72	7.25	0.00	0.00
1990	18524560	-21.72	7.27	0.00	0.00
1991	18524560	-21.73	7.28	0.00	0.00
1992	18524560	-21.72	7.29	0.00	0.00
1993	18524560	-21.74	7.27	0.00	0.00
1994	18524560	-21.73	7.27	0.00	0.00
1995	18524560	-21.73	7.28	0.00	0.00
1996	18524560	-21.74	7.28	0.00	0.00
1997	18524560	-21.73	7.29	0.00	0.00
1998	18524560	-21.73	7.29	0.00	0.00
1999	18524560	-21.71	7.28	0.10	0.00
2000	18524560	-21.70	7.28	0.10	0.00
2001	18524560	-21.67	7.27	0.10	-0.10
2002	18524560	-21.66	7.27	0.10	-0.10
2003	18524560	-21.62	7.26	0.10	-0.10
2004	18524560	-21.59	7.25	0.20	-0.10
2005	18524560	-21.55	7.22	0.20	-0.10
2006	18524560	-21.52	7.20	0.40	-0.20
2007	18524560	-21.49	7.16	0.40	-0.20
2008	18524560	-21.41	7.13	0.50	-0.20
2009	18524560	-21.36	7.11	0.60	-0.30
2010	18524560	-21.28	7.08	0.60	-0.30
2011	18524560	-21.22	7.05	0.60	-0.30
2012	18524560	-21.16	7.03	0.70	-0.30
2013	18524560	-21.08	6.99	0.80	-0.30
2014	18524560	-20.95	6.91	0.80	-0.40
2015	18524560	-20.83	6.85	1.00	-0.50
2016	18524560	-20.68	6.78	1.00	-0.50
2017	18524560	-20.59	6.74	1.10	-0.50
2018	18524560	-20.41	6.66	1.10	-0.50
2019	18524560	-20.28	6.62	1.20	-0.50
2020	18524560	-20.10	6.54	1.40	-0.60
2021	18524560	-19.87	6.42	1.80	-0.80
2022	18524560	-19.64	6.29	1.80	-0.80
2023	18524560	-19.48	6.23	1.70	-0.80
2024	18524560	-19.30	6.17	1.70	-0.70
2025	18524560	-19.10	6.11	1.70	-0.70
2026	18524560	-18.86	6.03	2.10	-0.80
2027	18524560	-18.57	5.90	2.20	-0.80
2028	18524560	-18.31	5.68	2.20	-0.90
2029	18524560	-18.02	5.56	2.40	-1.00
2030	18524560	-17.63	5.42	2.60	-1.10
2031	18524560	-17.36	5.32	2.60	-1.10
2032	18524560	-17.01	5.14	2.70	-1.20
2033	18524560	-16.59	4.95	3.30	-1.50
2034	18524560	-16.26	4.83	3.30	-1.50
2035	18524560	-15.83	4.65	3.40	-1.50
2036	18524560	-15.53	4.52	3.50	-1.50
2037	18524560	-15.11	4.27	3.60	-1.60
2038	18524560	-14.63	4.07	4.10	-1.80
2039	18524560	-14.23	3.97	4.10	-1.70
2040	18524560	-13.83	3.82	4.10	-1.70
2041	18524560	-13.37	3.59	4.40	-1.90
2042	18524560	-12.78	3.31	4.50	-2.00
2043	18524560	-12.44	3.15	4.00	-1.70
2044	18524560	-12.03	2.96	4.20	-1.80
2045	18524560	-11.48	2.73	4.20	-1.90
2046	18524560	-10.97	2.53	4.30	-1.90
2047	18524560	-10.45	2.36	4.40	-2.00
2048	18524560	-9.93	2.13	4.80	-2.20
2049	18524560	-9.38	1.85	4.90	-2.20
2050	18524560	-8.82	1.61	5.20	-2.30
2051	18524560	-8.26	1.35	5.40	-2.50
2052	18524560	-7.74	1.10	5.50	-2.60
2053	18524560	-7.16	0.83	5.50	-2.50
2054	18524560	-6.62	0.60	5.40	-2.40
2055	18524560	-6.04	0.35	5.50	-2.40
2056	18524560	-5.44	0.15	5.60	-2.30
2057	18524560	-4.89	-0.09	5.50	-2.30
2058	18524560	-4.19	-0.42	5.60	-2.40
2059	18524560	-3.61	-0.66	5.70	-2.40
2060	18524560	-2.96	-0.94	6.00	-2.60
2061	18524560	-2.37	-1.18	6.20	-2.60
2062	18524560	-1.66	-1.55	6.20	-2.70
2063	18524560	-0.98	-1.79	6.20	-2.70
2064	18524560	-0.28	-2.10	6.30	-2.70
2065	18524560	0.32	-2.37	6.20	-2.70
2066	18524560	1.01	-2.66	6.40	-2.80
2067	18524560	1.70	-2.94	6.50	-2.80
2068	18524560	2.39	-3.23	6.70	-2.90
2069	18524560	3.11	-3.53	7.30	-3.00
2070	18524560	3.87	-3.88	7.30	-3.10
2071	18524560	4.81	-4.22	7.40	-3.10
2072	18524560	5.53	-4.51	7.40	-3.00
2073	18524560	6.23	-4.80	7.20	-2.90
2074	18524560	6.91	-5.12	7.10	-3.00
2075	18524560	7.61	-5.45	7.10	-3.10
2076	18524560	8.36	-5.74	7.20	-3.10
2077	18524560	9.21	-6.05	7.40	-3.10
2078	18524560	9.93	-6.33	7.20	-2.90
2079	18524560	10.71	-6.67	7.20	-2.90
2080	18524560	11.48	-6.98	7.30	-3.00
2081	18524560	12.24	-7.30	7.30	-3.10
2082	18524560	13.00	-7.61	7.40	-3.10
2083	18524560	13.80	-7.94	7.40	-3.10
2084	18524560	14.53	-8.25	7.80	-3.30
2085	18524560	15.40	-8.54	7.90	-3.20
2086	18524560	16.12	-8.81	7.80	-3.10
2087	18524560	16.86	-9.11	7.60	-3.00
2088	18524560	17.64	-9.46	7.60	-3.20
2089	18524560	18.46	-9.83	7.60	-3.30
2090	18524560	19.26	-10.14	7.90	-3.30
2091	18524560	20.00	-10.44	8.00	-3.30
2092	18524560	20.83	-10.78	8.00	-3.30
2093	18524560	21.50	-11.05	8.00	-3.20
2094	18524560	22.30	-11.39	8.00	-3.30
2095	18524560	23.03	-11.67	8.00	-3.20
2096	18524560	23.82	-11.99	7.90	-3.20
2097	18524560	24.58	-12.32	7.70	-3.20
2098	18524560	25.39	-12.67	7.80	-3.30
2099	18524560	26.12	-12.96	7.30	-3.00
2100	18524560	26.88	-13.28	7.40	-3.10
2101	18524560	27.59	-13.58	7.20	-3.10
2102	18524560	28.35	-13.92	7.30	-3.20
2103	18524560	29.07	-14.23	7.30	-3.20
2104	18524560	29.84	-14.55	7.40	-3.20
2105	18524560	30.52	-14.86	7.40	-3.20
2106	18524560	31.18	-15.12	7.40	-3.20
2107	18524560	32.08	-15.43	7.50	-3.20
2108	18524560	32.83	-15.72	7.70	-3.20
2109	18524560	33.69	-16.11	7.80	-3.30
2110	18524560	34.50	-16.39	7.70	-3.10
2111	18524560	35.17	-16.68	7.60	-3.20
2112	18524560	35.68	-17.03	7.30	-3.40
2113	18524560	36.47	-17.36	7.40	-3.50
2114	18524560	37.19	-17.61	7.40	-3.00
2115	18524560	37.96	-17.93	7.40	-3.00
2116	18524560	38.52	-18.18	7.30	-3.00
2117	18524560	39.20	-18.48	7.30	-2.90
2118	18524560	39.91	-18.80	7.30	-2.90
2119	18524560	40.59	-19.08	6.80	-2.70
2120	18524560	41.44	-19.44	7.00	-2.90
2121	18524560	42.16	-19.75	7.20	-3.10
2122	18524560	42.82	-20.05	7.10	-3.10
2123	18524560	43.55	-20.34	7.00	-3.10
2124	18524560	44.17	-20.62	6.60	-2.90
2125	18524560	44.91	-20.90	6.60	-2.90
2126	18524560	45.61	-21.22	6.70	-2.90
2127	18524560	46.37	-21.60	7.00	-3.20
2128	18524560	47.10	-21.95	6.90	-3.30
2129	18524560	47.75	-22.24	6.60	-3.10
2130	18524560	48.48	-22.53	6.70	-3.10
2131	18524560	49.26	-22.86	6.90	-3.10
2132	18524560	49.93	-23.16	6.90	-3.10
2133	18524560	50.64	-23.49	6.90	-3.20
2134	18524560	51.36	-23.85	7.00	-3.40
2135	18524560	52.01	-24.13	7.00	-3.30
2136	18524560	52.70	-24.52	7.20	-3.80
2137	18524560	53.41	-24.84	7.00	-3.60
2138	18524560	54.18	-25.18	7.00	-3.60
2139	18524560	54.87	-25.45	7.00	-3.50
2140	18524560	55.57	-25.76	7.00	-3.50
2141	18524560	56.22	-25.91	6.80	-3.00
2142	18524560	56.93	-26.33	6.80	-3.10
2143	18524560	57.75	-26.58	7.10	-3.00
2144	18524560	58.44	-26.91	7.20	-3.10
2168	18524915	-27.37	16.73	1.20	-0.50
2169	18524915	-27.28	16.75	1.20	-0.50
2170	18524915	-27.26	16.73	0.20	-0.10
2171	18524915	-27.30	16.74	-0.10	0.00
2172	18524915	-27.29	16.71	-0.10	0.00
2173	18524915	-27.29	16.72	-0.10	0.00
2174	18524915	-27.32	16.74	-0.30	0.10
2175	18524915	-27.33	16.74	-0.20	0.10
2176	18524915	-27.36	16.75	-0.20	0.10
2177	18524915	-27.32	16.71	-0.10	0.10
2178	18524915	-27.34	16.71	-0.10	0.10
2179	18524915	-27.37	16.72	-0.10	0.10
2180	18524915	-27.38	16.74	-0.10	0.00
2181	18524915	-27.36	16.72	-0.10	0.00
2182	18524915	-27.33	16.71	0.10	0.00
2183	18524915	-27.34	16.71	0.00	0.00
2184	18524915	-27.35	16.72	0.00	0.00
2185	18524915	-27.33	16.72	0.10	0.00
2186	18524915	-27.31	16.71	0.10	0.00
2187	18524915	-27.36	16.74	0.10	0.00
2619	18525173	56.14	-18.67	-3.00	1.30
2620	18525173	55.31	-18.22	-5.00	2.10
2621	18525173	54.71	-18.02	-5.10	2.30
2622	18525173	53.91	-17.62	-6.20	2.80
2623	18525173	53.41	-17.44	-6.20	2.70
2624	18525173	52.41	-16.95	-6.80	3.10
2625	18525173	51.80	-16.71	-6.90	3.00
2626	18525173	50.96	-16.34	-7.20	3.10
2627	18525173	50.04	-15.94	-7.40	3.30
2628	18525173	49.30	-15.60	-7.30	3.30
2629	18525173	48.95	-15.51	-7.20	3.20
2630	18525173	47.87	-15.04	-7.50	3.30
2631	18525173	47.09	-14.72	-7.40	3.30
2632	18525173	46.43	-14.49	-7.30	3.10
2633	18525173	45.54	-14.21	-7.40	3.00
2634	18525173	44.81	-13.91	-7.40	3.00
2635	18525173	44.08	-13.60	-7.30	3.00
2636	18525173	43.57	-13.34	-7.00	3.00
2637	18525173	42.79	-13.02	-7.10	3.00
2638	18525173	42.07	-12.79	-7.10	2.90
2639	18525173	41.38	-12.56	-7.10	2.70
2640	18525173	40.73	-12.31	-6.90	2.70
2641	18525173	40.14	-12.05	-6.70	2.70
2642	18525173	39.57	-11.80	-6.50	2.70
2643	18525173	39.01	-11.57	-6.40	2.70
2644	18525173	38.39	-11.32	-6.40	2.60
2645	18525173	37.81	-11.05	-6.40	2.60
2646	18525173	37.28	-10.79	-6.40	2.60
2647	18525173	36.62	-10.52	-6.40	2.60
2648	18525173	36.06	-10.27	-6.30	2.60
2649	18525173	35.42	-9.96	-6.30	2.60
2650	18525173	34.84	-9.76	-6.20	2.60
2651	18525173	34.35	-9.54	-5.50	2.30
2652	18525173	33.86	-9.32	-5.40	2.30
2653	18525173	33.20	-9.04	-5.80	2.50
2654	18525173	32.74	-8.77	-5.70	2.50
2655	18525173	32.17	-8.54	-5.60	2.40
2656	18525173	31.71	-8.28	-5.60	2.40
2657	18525173	31.08	-7.95	-5.70	2.80
2658	18525173	30.54	-7.75	-5.70	2.70
2659	18525173	30.10	-7.46	-5.70	2.70
2660	18525173	29.49	-7.22	-5.70	2.70
2661	18525173	29.19	-7.12	-4.10	1.80
2662	18525173	28.69	-6.87	-4.20	1.90
2663	18525173	28.27	-6.68	-4.20	1.90
2664	18525173	27.79	-6.48	-4.40	1.90
2665	18525173	27.44	-6.35	-4.30	1.80
2666	18525173	27.13	-6.21	-4.20	1.80
2666	18525191	-16.71	-45.60	4.10	10.90
2667	18525173	26.78	-6.04	-4.30	1.90
2667	18525191	-16.21	-44.48	4.27	10.93
2668	18525173	26.32	-5.84	-4.40	1.90
2668	18525191	-15.72	-43.35	4.43	10.97
2669	18525173	26.03	-5.65	-4.20	1.90
2669	18525191	-15.22	-42.23	4.60	11.00
2670	18525173	25.69	-5.46	-3.90	1.90
2670	18525191	-14.86	-41.13	4.20	11.10
2671	18525173	25.28	-5.32	-3.80	1.90
2671	18525191	-14.46	-40.08	4.10	11.10
2672	18525173	24.77	-5.17	-3.90	1.90
2672	18525191	-13.81	-38.68	4.40	11.30
2673	18525173	24.96	-5.11	-3.50	1.70
2673	18525191	-13.16	-37.33	4.80	11.50
2674	18525173	24.71	-4.97	-3.10	1.60
2674	18525191	-12.63	-36.22	4.90	11.30
2675	18525173	24.47	-4.88	-3.10	1.60
2675	18525191	-12.27	-35.48	4.70	11.00
2676	18525173	23.76	-4.50	-3.30	1.70
2676	18525191	-11.87	-34.53	4.60	10.90
2677	18525173	23.56	-4.44	-2.40	1.20
2677	18525191	-11.32	-33.16	4.80	11.90
2678	18525173	23.89	-4.64	-2.00	1.00
2678	18525191	-10.89	-32.13	4.80	11.70
2679	18525173	23.52	-4.46	-2.30	1.10
2679	18525191	-10.44	-31.09	4.80	11.10
2680	18525173	23.46	-4.41	-2.30	1.10
2680	18525191	-10.00	-30.00	4.70	11.10
2681	18525173	23.27	-4.32	-2.00	1.00
2681	18525191	-9.53	-28.92	4.70	11.10
2682	18525173	23.13	-4.20	-2.00	1.00
2682	18525191	-9.13	-27.76	4.40	11.20
2683	18525173	22.97	-4.13	-1.70	0.90
2683	18525191	-8.68	-26.79	4.70	10.70
2684	18525173	22.87	-4.11	-1.60	0.90
2684	18525191	-8.24	-25.66	4.50	10.80
2685	18525173	22.70	-4.03	-1.60	0.90
2685	18525191	-7.78	-24.68	4.40	10.80
2686	18525173	22.63	-3.99	-1.30	0.70
2686	18525191	-7.39	-23.70	4.20	10.40
2687	18525173	22.54	-3.94	-1.00	0.60
2687	18525191	-6.92	-22.63	4.60	10.50
2688	18525173	22.41	-3.94	-1.00	0.50
2688	18525191	-6.53	-21.59	4.50	10.50
2689	18525173	22.29	-3.87	-1.00	0.50
2689	18525191	-6.09	-20.60	4.60	10.40
2690	18525173	22.28	-3.86	-0.70	0.40
2690	18525191	-5.67	-19.59	4.30	10.20
2691	18525173	22.22	-3.86	-0.70	0.40
2691	18525191	-5.29	-18.67	4.30	10.20
2692	18525173	22.20	-3.78	-0.70	0.40
2692	18525191	-4.87	-17.57	4.20	10.20
2693	18525173	22.12	-3.74	-0.70	0.40
2693	18525191	-4.48	-16.66	4.00	9.70
2694	18525173	22.08	-3.75	-0.60	0.30
2694	18525191	-4.11	-15.73	3.90	9.70
2695	18525173	22.04	-3.73	-0.50	0.30
2695	18525191	-3.74	-14.86	4.00	9.70
2696	18525173	22.03	-3.72	-0.30	0.20
2696	18525191	-3.31	-13.81	4.00	9.90
2697	18525173	22.02	-3.74	-0.30	0.20
2697	18525191	-2.94	-12.96	4.00	9.80
2698	18525173	22.04	-3.76	-0.30	0.10
2698	18525191	-2.59	-12.09	3.90	9.70
2699	18525173	22.06	-3.76	-0.10	0.10
2699	18525191	-2.22	-11.21	3.80	9.40
2700	18525173	22.08	-3.74	-0.10	0.00
2700	18525191	-1.82	-10.30	3.90	9.30
2701	18525173	22.06	-3.73	-0.10	0.10
2701	18525191	-1.46	-9.46	3.80	8.80
2702	18525173	22.05	-3.73	-0.10	0.10
2702	18525191	-1.26	-8.73	3.50	8.80
2703	18525173	22.05	-3.75	-0.10	0.10
2703	18525191	-0.87	-7.92	3.60	8.70
2704	18525173	22.04	-3.75	-0.10	0.00
2704	18525191	-0.46	-7.07	3.90	8.70
2705	18525173	22.05	-3.75	0.10	0.00
2705	18525191	-0.13	-6.25	3.60	8.50
2706	18525173	22.04	-3.73	0.00	0.00
2706	18525191	0.22	-5.50	3.60	8.40
2707	18525173	22.02	-3.73	0.00	0.00
2707	18525191	0.40	-4.67	3.40	8.40
2708	18525173	22.02	-3.72	0.00	0.00
2708	18525191	0.75	-3.96	3.40	8.30
2709	18525173	22.05	-3.73	0.10	0.00
2709	18525191	1.13	-3.16	3.50	8.20
2710	18525173	22.01	-3.74	0.00	0.00
2710	18525191	1.45	-2.39	3.40	8.20
2711	18525173	22.02	-3.73	0.10	0.00
2711	18525191	1.81	-1.62	3.40	8.20
2712	18525173	22.02	-3.68	0.00	0.00
2712	18525191	2.18	-0.84	3.40	8.10
2713	18525173	22.05	-3.70	0.10	-0.10
2713	18525191	2.47	-0.14	3.20	7.70
2714	18525173	22.03	-3.69	0.00	0.00
2714	18525191	2.81	0.75	3.50	8.60
2715	18525173	22.01	-3.72	0.00	0.00
2715	18525191	3.01	1.31	3.30	8.50
2716	18525173	22.01	-3.72	0.00	0.00
2716	18525191	3.35	2.24	3.40	8.80
2717	18525173	21.99	-3.71	0.00	0.00
2717	18525191	3.67	2.96	3.40	8.70
2718	18525173	21.98	-3.70	0.00	0.00
2718	18525191	4.01	3.83	3.50	8.60
2719	18525173	21.99	-3.69	0.00	0.00
2719	18525191	4.29	4.44	3.50	8.40
2720	18525173	21.98	-3.68	0.00	0.00
2720	18525191	4.62	5.18	3.40	7.90
2721	18525173	21.99	-3.69	0.10	0.00
2721	18525191	4.89	5.87	3.10	7.60
2722	18525173	21.98	-3.69	0.00	0.00
2722	18525191	5.18	6.55	3.00	7.30
2723	18525173	21.98	-3.69	0.00	0.00
2723	18525191	5.47	7.17	3.10	7.00
2724	18525173	21.97	-3.69	0.00	0.00
2724	18525191	5.78	7.89	3.10	7.00
2725	18525173	22.01	-3.76	0.00	0.00
2725	18525191	6.04	8.47	3.10	7.00
2726	18525173	21.96	-3.78	0.00	0.00
2726	18525191	6.27	9.10	3.10	7.00
2727	18525173	21.93	-3.75	-0.10	0.10
2727	18525191	6.52	9.81	2.90	7.00
2728	18525173	21.92	-3.76	-0.10	0.10
2728	18525191	6.79	10.43	2.90	6.90
2729	18525173	21.84	-3.71	-0.40	0.20
2729	18525191	7.10	11.07	2.90	6.70
2730	18525173	21.72	-3.68	-0.40	0.20
2730	18525191	7.39	11.74	2.90	6.60
2731	18525173	21.70	-3.65	-0.40	0.20
2731	18525191	7.65	12.36	2.90	6.60
2732	18525173	21.67	-3.63	-0.40	0.20
2732	18525191	7.89	12.96	2.60	6.30
2733	18525173	21.65	-3.60	-0.40	0.20
2733	18525191	8.02	13.60	2.40	6.30
2734	18525173	21.64	-3.59	-0.30	0.20
2734	18525191	8.30	14.30	2.30	6.40
2735	18525173	21.52	-3.56	-0.70	0.40
2735	18525191	8.51	14.89	2.00	6.20
2736	18525173	21.33	-3.53	-0.80	0.40
2736	18525191	8.78	15.60	2.10	6.40
2737	18525173	21.26	-3.48	-0.90	0.40
2737	18525191	8.95	16.24	1.90	6.40
2738	18525173	21.20	-3.43	-0.90	0.40
2738	18525191	9.19	16.97	1.90	6.50
2739	18525173	21.05	-3.35	-1.00	0.50
2739	18525191	9.31	17.56	1.60	6.40
2740	18525173	20.89	-3.29	-1.40	0.60
2740	18525191	9.47	18.17	1.50	6.20
2741	18525173	20.72	-3.21	-1.60	0.70
2741	18525191	9.62	18.77	1.40	6.10
2742	18525173	20.50	-3.11	-1.70	0.70
2742	18525191	9.78	19.43	1.50	6.10
2743	18525173	20.42	-3.04	-1.60	0.70
2743	18525191	9.88	20.23	1.30	6.30
2744	18525173	20.26	-2.96	-1.60	0.70
2744	18525191	9.99	20.85	1.30	6.80
2745	18525173	20.06	-2.87	-1.80	0.80
2745	18525191	10.14	21.53	1.40	6.70
2746	18525173	19.73	-2.78	-1.90	0.80
2746	18525191	10.30	22.09	1.40	6.60
2747	18525173	19.51	-2.67	-2.00	0.90
2747	18525191	10.44	22.68	1.30	6.40
2748	18525173	19.26	-2.55	-2.20	1.00
2748	18525191	10.58	23.39	1.30	6.70
2749	18525173	19.00	-2.45	-2.40	1.00
2749	18525191	10.66	24.06	1.00	6.80
2750	18525173	18.65	-2.31	-2.40	1.10
2750	18525191	10.74	24.76	0.90	6.80
2751	18525173	18.44	-2.21	-2.30	1.00
2751	18525191	10.84	25.44	0.70	6.70
2752	18525173	18.15	-2.10	-2.40	1.00
2752	18525191	10.90	26.01	0.60	6.70
2753	18525173	17.91	-1.99	-2.40	1.00
2753	18525191	10.97	26.64	0.50	6.50
2754	18525173	17.63	-1.85	-2.50	1.10
2754	18525191	11.02	27.25	0.40	6.40
2755	18525173	17.33	-1.70	-2.50	1.10
2755	18525191	11.06	27.81	0.30	6.30
2756	18525173	17.06	-1.57	-2.50	1.20
2756	18525191	11.12	28.42	0.30	6.10
2757	18525173	16.74	-1.44	-2.70	1.20
2757	18525191	11.14	28.99	0.20	6.10
2758	18525173	16.27	-1.34	-2.80	1.20
2758	18525191	11.15	29.64	0.10	6.10
2759	18525173	16.17	-1.25	-2.70	1.20
2759	18525191	11.18	30.14	0.00	6.00
2760	18525173	16.00	-1.12	-2.70	1.20
2760	18525191	11.18	30.89	-0.10	6.10
2761	18525173	15.69	-1.00	-2.70	1.20
2761	18525191	11.18	31.43	-0.20	6.10
2762	18525173	15.53	-0.91	-2.10	1.00
2762	18525191	11.17	32.07	-0.20	6.30
2763	18525173	15.38	-0.79	-2.10	1.00
2763	18525191	11.16	32.61	-0.30	6.20
2764	18525173	15.18	-0.70	-1.90	1.00
2764	18525191	11.12	33.30	-0.50	6.50
2765	18525173	15.01	-0.61	-1.80	0.90
2765	18525191	11.13	33.83	-0.30	6.00
2766	18525173	14.74	-0.51	-1.90	0.90
2766	18525191	11.00	34.44	-0.40	6.00
2767	18525173	14.55	-0.43	-1.90	0.90
2767	18525191	10.91	35.03	-0.80	6.00
2768	18525173	14.38	-0.34	-1.70	0.90
2768	18525191	10.85	35.65	-1.00	6.20
2769	18525173	14.33	-0.28	-1.60	0.80
2769	18525191	10.88	36.19	-1.10	6.10
2770	18525173	14.23	-0.23	-1.50	0.80
2770	18525191	10.86	36.74	-1.10	6.00
2771	18525173	14.07	-0.11	-1.50	0.80
2771	18525191	10.86	37.29	-1.10	5.90
2772	18525173	13.96	-0.04	-1.50	0.80
2772	18525191	10.82	37.82	-0.80	5.40
2773	18525173	13.86	0.02	-1.30	0.80
2773	18525191	10.75	38.38	-0.90	5.60
2774	18525173	13.75	0.09	-1.30	0.70
2774	18525191	10.71	38.90	-0.70	5.40
2775	18525173	13.66	0.14	-1.20	0.70
2775	18525191	10.70	39.48	-0.70	5.40
2776	18525173	13.58	0.20	-1.20	0.70
2776	18525191	10.80	40.08	-0.60	5.40
2777	18525173	13.49	0.26	-1.00	0.60
2777	18525191	10.71	40.63	-0.70	5.60
2778	18525173	13.44	0.33	-1.00	0.60
2778	18525191	10.66	41.20	-0.70	5.60
2779	18525173	13.37	0.33	-1.00	0.60
2779	18525191	10.54	41.70	-0.70	5.50
2780	18525173	13.31	0.37	-0.90	0.50
2780	18525191	10.50	42.25	-0.70	5.60
2781	18525173	13.30	0.39	-0.80	0.50
2781	18525191	10.44	42.80	-0.70	5.70
2782	18525173	13.24	0.42	-0.80	0.50
2782	18525191	10.24	43.24	-0.90	5.50
2783	18525173	13.20	0.45	-0.60	0.40
2783	18525191	10.08	43.74	-1.30	5.40
2784	18525173	13.15	0.48	-0.60	0.30
2784	18525191	9.99	44.25	-1.10	5.20
2785	18525173	13.11	0.51	-0.50	0.30
2785	18525191	9.95	44.79	-0.80	5.20
2786	18525173	13.10	0.57	-0.50	0.30
2786	18525191	10.05	45.35	-0.70	5.30
2787	18525173	13.02	0.62	-0.50	0.30
2787	18525191	10.05	45.79	-0.60	5.20
2788	18525173	12.97	0.64	-0.40	0.30
2788	18525191	10.01	46.31	-0.50	5.20
2789	18525173	12.95	0.66	-0.40	0.20
2789	18525191	9.97	46.70	-0.50	5.10
2790	18525173	12.90	0.69	-0.40	0.30
2790	18525191	9.91	47.18	-0.50	4.80
2791	18525173	12.86	0.72	-0.40	0.20
2791	18525191	9.85	47.68	-0.50	4.90
2792	18525173	12.78	0.73	-0.40	0.20
2792	18525191	9.79	48.04	-0.50	4.80
2793	18525173	12.72	0.77	-0.50	0.30
2793	18525191	9.76	48.50	-0.50	5.10
2794	18525173	12.69	0.78	-0.50	0.30
2794	18525191	9.69	49.10	-0.50	5.20
2795	18525173	12.68	0.81	-0.50	0.30
2795	18525191	9.44	49.44	-0.70	4.80
2796	18525173	12.58	0.91	-0.50	0.40
2796	18525191	9.40	49.89	-0.60	4.80
2797	18525173	12.51	0.93	-0.60	0.40
2797	18525191	9.35	50.34	-0.60	4.60
2798	18525173	12.44	0.99	-0.60	0.40
2798	18525191	9.30	50.72	-0.60	4.60
2799	18525173	12.34	1.09	-0.70	0.50
2799	18525191	9.28	51.20	-0.50	4.60
2800	18525173	12.25	1.17	-0.90	0.60
2800	18525191	9.25	51.62	-0.50	4.50
2801	18525173	11.98	1.35	-1.60	1.20
2801	18525191	9.20	51.96	-0.50	4.10
2802	18525173	11.88	1.42	-1.50	1.20
2802	18525191	9.18	52.27	-0.50	4.10
2803	18525173	11.53	1.72	-1.60	1.40
2803	18525191	9.14	52.61	-0.50	4.00
2804	18525173	11.37	1.81	-1.40	1.30
2804	18525191	9.09	53.05	-0.60	4.40
2805	18525173	11.22	1.93	-1.40	1.30
2805	18525191	9.05	53.45	-0.60	4.50
2806	18525173	11.02	2.16	-1.40	1.40
2806	18525191	9.03	53.84	-0.60	4.40
2807	18525173	10.64	2.46	-1.50	1.50
2807	18525191	9.00	54.15	-0.60	4.30
2808	18525173	10.79	2.40	-0.90	0.90
2808	18525191	8.96	54.52	-0.50	4.10
2809	18525173	10.66	2.59	-0.90	1.00
2809	18525191	9.08	54.76	-0.40	4.00
2810	18525173	10.52	2.73	-1.00	1.10
2810	18525191	9.03	55.13	-0.40	3.80
2811	18525173	10.23	3.11	-1.90	2.30
2811	18525191	9.00	55.47	-0.30	3.60
2812	18525173	10.01	3.47	-1.80	2.50
2812	18525191	8.79	55.72	-0.40	3.50
2813	18525173	9.81	3.84	-1.70	2.80
2813	18525191	8.83	55.97	-0.30	3.30
2814	18525173	9.55	4.21	-1.60	3.00
2814	18525191	8.86	56.23	-0.30	3.20
2815	18525173	9.43	4.48	-1.40	3.30
2815	18525191	8.73	56.43	-0.30	3.10
2816	18525173	9.26	4.86	-1.40	3.80
2816	18525191	8.66	56.74	-0.40	3.10
2817	18525173	9.13	5.24	-1.10	3.80
2817	18525191	8.59	57.00	-0.40	2.90
2818	18525173	9.07	5.67	-0.90	3.90
2818	18525191	8.48	57.16	-0.40	2.70
2819	18525173	8.97	6.04	-0.70	4.00
2819	18525191	8.44	57.41	-0.40	2.60
2820	18525173	8.90	6.50	-0.40	4.10
2820	18525191	8.41	57.58	-0.40	2.60
2821	18525173	8.86	6.86	-0.10	3.90
2821	18525191	8.39	57.68	-0.40	2.40
2822	18525173	8.86	7.22	0.10	3.90
2822	18525191	8.38	57.90	-0.40	2.40
2823	18525173	8.86	7.66	0.30	4.00
2823	18525191	8.37	58.07	-0.40	2.30
2824	18525173	8.89	8.13	0.60	4.30
2824	18525191	8.35	58.23	-0.30	2.20
2825	18525173	8.94	8.52	0.80	4.30
2825	18525191	8.33	58.40	-0.30	2.00
2826	18525173	9.01	8.91	1.10	4.20
2826	18525191	8.33	58.47	-0.30	1.70
2827	18525173	9.02	9.45	1.20	4.10
2827	18525191	8.37	58.49	-0.20	1.50
2828	18525173	9.08	9.78	1.40	4.00
2828	18525191	8.40	58.56	-0.20	1.40
2829	18525173	9.14	10.24	1.60	4.00
2829	18525191	8.40	58.59	-0.20	1.40
2830	18525173	9.24	10.75	1.70	4.20
2830	18525191	8.38	58.66	-0.20	1.40
2831	18525173	9.27	11.17	1.70	4.00
2831	18525191	8.36	58.81	-0.20	1.30
2832	18525173	9.36	11.75	1.80	4.00
2832	18525191	8.39	58.89	-0.15	1.20
2833	18525173	9.49	12.20	1.90	3.90
2833	18525191	8.42	58.97	-0.10	1.10
2834	18525173	9.65	12.65	2.00	4.30
2834	18525191	8.44	59.00	-0.10	1.00
2835	18525173	9.68	13.26	1.90	4.30
2835	18525191	8.47	59.02	-0.10	0.90
2836	18525173	9.76	13.73	1.80	4.20
2836	18525191	8.49	59.05	-0.10	0.80
2837	18525173	9.94	14.33	2.00	5.00
2837	18525191	8.47	59.04	-0.10	0.70
2838	18525173	9.99	14.89	1.90	4.90
2838	18525191	8.48	58.99	-0.14	0.67
2839	18525173	10.11	15.41	1.70	4.80
2839	18525191	8.49	58.95	-0.19	0.65
